index,true_id,pred_id,correct,true_name,pred_name
4710,81,24,0,clematis,grape hyacinth
4711,81,93,0,clematis,foxglove
4712,81,74,0,clematis,thorn apple
4713,81,34,0,clematis,alpine sea holly
4714,81,93,0,clematis,foxglove
4715,81,27,0,clematis,stemless gentian
4716,81,36,0,clematis,cape flower
4717,81,72,0,clematis,water lily
4718,81,78,0,clematis,toad lily
4719,81,34,0,clematis,alpine sea holly
4720,81,24,0,clematis,grape hyacinth
4721,81,87,0,clematis,cyclamen
4722,81,34,0,clematis,alpine sea holly
4723,81,93,0,clematis,foxglove
4724,81,97,0,clematis,mexican petunia
4725,81,93,0,clematis,foxglove
4726,81,27,0,clematis,stemless gentian
4727,81,34,0,clematis,alpine sea holly
4728,81,34,0,clematis,alpine sea holly
4729,81,37,0,clematis,great masterwort
4730,81,18,0,clematis,balloon flower
4731,81,3,0,clematis,sweet pea
4732,81,61,0,clematis,japanese anemone
4733,81,36,0,clematis,cape flower
4734,81,93,0,clematis,foxglove
4735,81,34,0,clematis,alpine sea holly
4736,81,22,0,clematis,fritillary
4737,81,76,0,clematis,passion flower
4738,81,61,0,clematis,japanese anemone
4739,81,24,0,clematis,grape hyacinth
4740,81,35,0,clematis,ruby-lipped cattleya
4741,81,16,0,clematis,purple coneflower
4742,81,8,0,clematis,monkshood
4743,81,76,0,clematis,passion flower
4744,81,91,0,clematis,bee balm
4745,81,93,0,clematis,foxglove
4746,81,35,0,clematis,ruby-lipped cattleya
4747,81,85,0,clematis,tree mallow
4748,81,93,0,clematis,foxglove
4749,81,36,0,clematis,cape flower
4750,81,34,0,clematis,alpine sea holly
4751,81,75,0,clematis,morning glory
4752,81,97,0,clematis,mexican petunia
4753,81,74,0,clematis,thorn apple
4754,81,97,0,clematis,mexican petunia
4755,81,34,0,clematis,alpine sea holly
4756,81,36,0,clematis,cape flower
4757,81,86,0,clematis,magnolia
4758,81,81,1,clematis,clematis
4759,81,34,0,clematis,alpine sea holly
4760,81,74,0,clematis,thorn apple
4761,81,34,0,clematis,alpine sea holly
4762,81,9,0,clematis,globe thistle
4763,81,34,0,clematis,alpine sea holly
4764,81,13,0,clematis,spear thistle
4765,81,9,0,clematis,globe thistle
4766,81,97,0,clematis,mexican petunia
4767,81,3,0,clematis,sweet pea
4768,81,18,0,clematis,balloon flower
4769,81,30,0,clematis,carnation
4770,81,94,0,clematis,bougainvillea
4771,81,34,0,clematis,alpine sea holly
4772,81,18,0,clematis,balloon flower
4773,81,22,0,clematis,fritillary
4774,81,24,0,clematis,grape hyacinth
4775,81,22,0,clematis,fritillary
4776,81,27,0,clematis,stemless gentian
4777,81,51,0,clematis,wild pansy
4778,81,8,0,clematis,monkshood
4779,81,61,0,clematis,japanese anemone
4780,81,74,0,clematis,thorn apple
4781,81,34,0,clematis,alpine sea holly
4782,81,91,0,clematis,bee balm
4783,81,27,0,clematis,stemless gentian
4784,81,34,0,clematis,alpine sea holly
4785,81,85,0,clematis,tree mallow
4786,81,92,0,clematis,ball moss
4787,81,18,0,clematis,balloon flower
4788,81,86,0,clematis,magnolia
4789,81,18,0,clematis,balloon flower
4790,81,31,0,clematis,garden phlox
4791,81,100,0,clematis,trumpet creeper
4792,81,61,0,clematis,japanese anemone
4793,82,95,0,hibiscus,camellia
4794,82,96,0,hibiscus,mallow
4795,82,99,0,hibiscus,blanket flower
4796,82,57,0,hibiscus,geranium
4797,82,47,0,hibiscus,buttercup
4798,82,43,0,hibiscus,poinsettia
4799,82,45,0,hibiscus,wallflower
4800,82,98,0,hibiscus,bromelia
4801,82,99,0,hibiscus,blanket flower
4802,82,85,0,hibiscus,tree mallow
4803,82,50,0,hibiscus,petunia
4804,82,47,0,hibiscus,buttercup
4805,82,101,0,hibiscus,blackberry lily
4806,82,46,0,hibiscus,marigold
4807,82,46,0,hibiscus,marigold
4808,82,23,0,hibiscus,red ginger
4809,82,57,0,hibiscus,geranium
4810,82,57,0,hibiscus,geranium
4811,82,11,0,hibiscus,colt's foot
4812,82,46,0,hibiscus,marigold
4813,82,87,0,hibiscus,cyclamen
4814,82,45,0,hibiscus,wallflower
4815,82,61,0,hibiscus,japanese anemone
4816,82,78,0,hibiscus,toad lily
4817,82,25,0,hibiscus,corn poppy
4818,82,57,0,hibiscus,geranium
4819,82,11,0,hibiscus,colt's foot
4820,82,57,0,hibiscus,geranium
4821,82,35,0,hibiscus,ruby-lipped cattleya
4822,82,80,0,hibiscus,frangipani
4823,82,93,0,hibiscus,foxglove
4824,82,47,0,hibiscus,buttercup
4825,82,93,0,hibiscus,foxglove
4826,82,46,0,hibiscus,marigold
4827,82,36,0,hibiscus,cape flower
4828,82,69,0,hibiscus,tree poppy
4829,82,64,0,hibiscus,californian poppy
4830,82,67,0,hibiscus,bearded iris
4831,82,46,0,hibiscus,marigold
4832,82,101,0,hibiscus,blackberry lily
4833,82,57,0,hibiscus,geranium
4834,82,57,0,hibiscus,geranium
4835,82,88,0,hibiscus,watercress
4836,82,74,0,hibiscus,thorn apple
4837,82,100,0,hibiscus,trumpet creeper
4838,82,30,0,hibiscus,carnation
4839,82,89,0,hibiscus,canna lily
4840,82,46,0,hibiscus,marigold
4841,82,80,0,hibiscus,frangipani
4842,82,25,0,hibiscus,corn poppy
4843,82,47,0,hibiscus,buttercup
4844,82,87,0,hibiscus,cyclamen
4845,82,57,0,hibiscus,geranium
4846,82,11,0,hibiscus,colt's foot
4847,82,34,0,hibiscus,alpine sea holly
4848,82,7,0,hibiscus,bird of paradise
4849,82,73,0,hibiscus,rose
4850,82,46,0,hibiscus,marigold
4851,82,25,0,hibiscus,corn poppy
4852,82,84,0,hibiscus,desert-rose
4853,82,73,0,hibiscus,rose
4854,82,57,0,hibiscus,geranium
4855,82,61,0,hibiscus,japanese anemone
4856,82,42,0,hibiscus,sword lily
4857,82,84,0,hibiscus,desert-rose
4858,82,84,0,hibiscus,desert-rose
4859,82,7,0,hibiscus,bird of paradise
4860,82,84,0,hibiscus,desert-rose
4861,82,61,0,hibiscus,japanese anemone
4862,82,25,0,hibiscus,corn poppy
4863,82,96,0,hibiscus,mallow
4864,82,19,0,hibiscus,giant white arum lily
4865,82,61,0,hibiscus,japanese anemone
4866,82,30,0,hibiscus,carnation
4867,82,86,0,hibiscus,magnolia
4868,82,57,0,hibiscus,geranium
4869,82,73,0,hibiscus,rose
4870,82,45,0,hibiscus,wallflower
4871,82,23,0,hibiscus,red ginger
4872,82,46,0,hibiscus,marigold
4873,82,95,0,hibiscus,camellia
4874,82,84,0,hibiscus,desert-rose
4875,82,30,0,hibiscus,carnation
4876,82,80,0,hibiscus,frangipani
4877,82,77,0,hibiscus,lotus
4878,82,22,0,hibiscus,fritillary
4879,82,98,0,hibiscus,bromelia
4880,82,45,0,hibiscus,wallflower
4881,82,57,0,hibiscus,geranium
4882,82,43,0,hibiscus,poinsettia
4883,82,101,0,hibiscus,blackberry lily
4884,82,84,0,hibiscus,desert-rose
4885,82,46,0,hibiscus,marigold
4886,82,43,0,hibiscus,poinsettia
4887,82,17,0,hibiscus,peruvian lily
4888,82,59,0,hibiscus,pink-yellow dahlia?
4889,82,14,0,hibiscus,yellow iris
4890,82,45,0,hibiscus,wallflower
4891,82,86,0,hibiscus,magnolia
4892,82,99,0,hibiscus,blanket flower
4893,82,17,0,hibiscus,peruvian lily
4894,82,99,0,hibiscus,blanket flower
4895,82,91,0,hibiscus,bee balm
4896,82,59,0,hibiscus,pink-yellow dahlia?
4897,82,33,0,hibiscus,mexican aster
4898,82,48,0,hibiscus,oxeye daisy
4899,82,84,0,hibiscus,desert-rose
4900,82,84,0,hibiscus,desert-rose
4901,82,30,0,hibiscus,carnation
4902,82,84,0,hibiscus,desert-rose
4903,82,82,1,hibiscus,hibiscus
4904,83,36,0,columbine,cape flower
4905,83,7,0,columbine,bird of paradise
4906,83,76,0,columbine,passion flower
4907,83,80,0,columbine,frangipani
4908,83,20,0,columbine,fire lily
4909,83,6,0,columbine,moon orchid
4910,83,20,0,columbine,fire lily
4911,83,56,0,columbine,gaura
4912,83,78,0,columbine,toad lily
4913,83,80,0,columbine,frangipani
4914,83,34,0,columbine,alpine sea holly
4915,83,84,0,columbine,desert-rose
4916,83,47,0,columbine,buttercup
4917,83,36,0,columbine,cape flower
4918,83,7,0,columbine,bird of paradise
4919,83,86,0,columbine,magnolia
4920,83,36,0,columbine,cape flower
4921,83,61,0,columbine,japanese anemone
4922,83,24,0,columbine,grape hyacinth
4923,83,93,0,columbine,foxglove
4924,83,33,0,columbine,mexican aster
4925,83,78,0,columbine,toad lily
4926,83,76,0,columbine,passion flower
4927,83,56,0,columbine,gaura
4928,83,86,0,columbine,magnolia
4929,83,48,0,columbine,oxeye daisy
4930,83,48,0,columbine,oxeye daisy
4931,83,36,0,columbine,cape flower
4932,83,48,0,columbine,oxeye daisy
4933,83,20,0,columbine,fire lily
4934,83,56,0,columbine,gaura
4935,83,7,0,columbine,bird of paradise
4936,83,51,0,columbine,wild pansy
4937,83,17,0,columbine,peruvian lily
4938,83,7,0,columbine,bird of paradise
4939,83,73,0,columbine,rose
4940,83,84,0,columbine,desert-rose
4941,83,76,0,columbine,passion flower
4942,83,86,0,columbine,magnolia
4943,83,59,0,columbine,pink-yellow dahlia?
4944,83,76,0,columbine,passion flower
4945,83,34,0,columbine,alpine sea holly
4946,83,47,0,columbine,buttercup
4947,83,56,0,columbine,gaura
4948,83,86,0,columbine,magnolia
4949,83,72,0,columbine,water lily
4950,83,56,0,columbine,gaura
4951,83,7,0,columbine,bird of paradise
4952,83,46,0,columbine,marigold
4953,83,72,0,columbine,water lily
4954,83,78,0,columbine,toad lily
4955,83,41,0,columbine,daffodil
4956,83,74,0,columbine,thorn apple
4957,83,6,0,columbine,moon orchid
4958,83,68,0,columbine,windflower
4959,83,76,0,columbine,passion flower
4960,83,41,0,columbine,daffodil
4961,83,72,0,columbine,water lily
4962,83,64,0,columbine,californian poppy
4963,83,86,0,columbine,magnolia
4964,83,96,0,columbine,mallow
4965,83,73,0,columbine,rose
4966,83,78,0,columbine,toad lily
4967,83,72,0,columbine,water lily
4968,83,72,0,columbine,water lily
4969,83,48,0,columbine,oxeye daisy
4970,84,72,0,desert-rose,water lily
4971,84,100,0,desert-rose,trumpet creeper
4972,84,84,1,desert-rose,desert-rose
4973,84,84,1,desert-rose,desert-rose
4974,84,72,0,desert-rose,water lily
4975,84,84,1,desert-rose,desert-rose
4976,84,36,0,desert-rose,cape flower
4977,84,29,0,desert-rose,sweet william
4978,84,93,0,desert-rose,foxglove
4979,84,82,0,desert-rose,hibiscus
4980,84,82,0,desert-rose,hibiscus
4981,84,84,1,desert-rose,desert-rose
4982,84,34,0,desert-rose,alpine sea holly
4983,84,91,0,desert-rose,bee balm
4984,84,17,0,desert-rose,peruvian lily
4985,84,33,0,desert-rose,mexican aster
4986,84,87,0,desert-rose,cyclamen
4987,84,84,1,desert-rose,desert-rose
4988,84,84,1,desert-rose,desert-rose
4989,84,84,1,desert-rose,desert-rose
4990,84,72,0,desert-rose,water lily
4991,84,84,1,desert-rose,desert-rose
4992,84,84,1,desert-rose,desert-rose
4993,84,73,0,desert-rose,rose
4994,84,61,0,desert-rose,japanese anemone
4995,84,90,0,desert-rose,hippeastrum
4996,84,84,1,desert-rose,desert-rose
4997,84,92,0,desert-rose,ball moss
4998,84,84,1,desert-rose,desert-rose
4999,84,84,1,desert-rose,desert-rose
5000,84,43,0,desert-rose,poinsettia
5001,84,87,0,desert-rose,cyclamen
5002,84,30,0,desert-rose,carnation
5003,84,35,0,desert-rose,ruby-lipped cattleya
5004,84,43,0,desert-rose,poinsettia
5005,84,43,0,desert-rose,poinsettia
5006,84,0,0,desert-rose,pink primrose
5007,84,90,0,desert-rose,hippeastrum
5008,84,84,1,desert-rose,desert-rose
5009,84,43,0,desert-rose,poinsettia
5010,84,33,0,desert-rose,mexican aster
5011,84,87,0,desert-rose,cyclamen
5012,84,90,0,desert-rose,hippeastrum
5013,85,17,0,tree mallow,peruvian lily
5014,85,31,0,tree mallow,garden phlox
5015,85,29,0,tree mallow,sweet william
5016,85,84,0,tree mallow,desert-rose
5017,85,94,0,tree mallow,bougainvillea
5018,85,16,0,tree mallow,purple coneflower
5019,85,84,0,tree mallow,desert-rose
5020,85,85,1,tree mallow,tree mallow
5021,85,85,1,tree mallow,tree mallow
5022,85,92,0,tree mallow,ball moss
5023,85,36,0,tree mallow,cape flower
5024,85,90,0,tree mallow,hippeastrum
5025,85,85,1,tree mallow,tree mallow
5026,85,35,0,tree mallow,ruby-lipped cattleya
5027,85,93,0,tree mallow,foxglove
5028,85,97,0,tree mallow,mexican petunia
5029,85,17,0,tree mallow,peruvian lily
5030,85,85,1,tree mallow,tree mallow
5031,85,71,0,tree mallow,azalea
5032,85,75,0,tree mallow,morning glory
5033,85,30,0,tree mallow,carnation
5034,85,31,0,tree mallow,garden phlox
5035,85,85,1,tree mallow,tree mallow
5036,85,74,0,tree mallow,thorn apple
5037,85,84,0,tree mallow,desert-rose
5038,85,18,0,tree mallow,balloon flower
5039,85,85,1,tree mallow,tree mallow
5040,85,29,0,tree mallow,sweet william
5041,85,85,1,tree mallow,tree mallow
5042,85,85,1,tree mallow,tree mallow
5043,85,38,0,tree mallow,siam tulip
5044,85,84,0,tree mallow,desert-rose
5045,85,71,0,tree mallow,azalea
5046,85,85,1,tree mallow,tree mallow
5047,85,30,0,tree mallow,carnation
5048,85,85,1,tree mallow,tree mallow
5049,85,43,0,tree mallow,poinsettia
5050,85,85,1,tree mallow,tree mallow
5051,86,96,0,magnolia,mallow
5052,86,14,0,magnolia,yellow iris
5053,86,22,0,magnolia,fritillary
5054,86,35,0,magnolia,ruby-lipped cattleya
5055,86,36,0,magnolia,cape flower
5056,86,19,0,magnolia,giant white arum lily
5057,86,39,0,magnolia,lenten rose
5058,86,94,0,magnolia,bougainvillea
5059,86,14,0,magnolia,yellow iris
5060,86,84,0,magnolia,desert-rose
5061,86,86,1,magnolia,magnolia
5062,86,86,1,magnolia,magnolia
5063,86,35,0,magnolia,ruby-lipped cattleya
5064,86,84,0,magnolia,desert-rose
5065,86,34,0,magnolia,alpine sea holly
5066,86,76,0,magnolia,passion flower
5067,86,36,0,magnolia,cape flower
5068,86,11,0,magnolia,colt's foot
5069,86,76,0,magnolia,passion flower
5070,86,86,1,magnolia,magnolia
5071,86,76,0,magnolia,passion flower
5072,86,86,1,magnolia,magnolia
5073,86,86,1,magnolia,magnolia
5074,86,11,0,magnolia,colt's foot
5075,86,35,0,magnolia,ruby-lipped cattleya
5076,86,86,1,magnolia,magnolia
5077,86,22,0,magnolia,fritillary
5078,86,39,0,magnolia,lenten rose
5079,86,68,0,magnolia,windflower
5080,86,13,0,magnolia,spear thistle
5081,86,96,0,magnolia,mallow
5082,86,86,1,magnolia,magnolia
5083,86,86,1,magnolia,magnolia
5084,86,86,1,magnolia,magnolia
5085,86,84,0,magnolia,desert-rose
5086,86,78,0,magnolia,toad lily
5087,86,19,0,magnolia,giant white arum lily
5088,86,34,0,magnolia,alpine sea holly
5089,86,86,1,magnolia,magnolia
5090,86,47,0,magnolia,buttercup
5091,86,99,0,magnolia,blanket flower
5092,86,68,0,magnolia,windflower
5093,86,96,0,magnolia,mallow
5094,87,30,0,cyclamen,carnation
5095,87,36,0,cyclamen,cape flower
5096,87,93,0,cyclamen,foxglove
5097,87,35,0,cyclamen,ruby-lipped cattleya
5098,87,35,0,cyclamen,ruby-lipped cattleya
5099,87,6,0,cyclamen,moon orchid
5100,87,93,0,cyclamen,foxglove
5101,87,87,1,cyclamen,cyclamen
5102,87,19,0,cyclamen,giant white arum lily
5103,87,25,0,cyclamen,corn poppy
5104,87,19,0,cyclamen,giant white arum lily
5105,87,1,0,cyclamen,hard-leaved pocket orchid
5106,87,93,0,cyclamen,foxglove
5107,87,90,0,cyclamen,hippeastrum
5108,87,2,0,cyclamen,canterbury bells
5109,87,35,0,cyclamen,ruby-lipped cattleya
5110,87,30,0,cyclamen,carnation
5111,87,25,0,cyclamen,corn poppy
5112,87,43,0,cyclamen,poinsettia
5113,87,35,0,cyclamen,ruby-lipped cattleya
5114,87,13,0,cyclamen,spear thistle
5115,87,8,0,cyclamen,monkshood
5116,87,34,0,cyclamen,alpine sea holly
5117,87,93,0,cyclamen,foxglove
5118,87,87,1,cyclamen,cyclamen
5119,87,35,0,cyclamen,ruby-lipped cattleya
5120,87,38,0,cyclamen,siam tulip
5121,87,31,0,cyclamen,garden phlox
5122,87,29,0,cyclamen,sweet william
5123,87,84,0,cyclamen,desert-rose
5124,87,91,0,cyclamen,bee balm
5125,87,13,0,cyclamen,spear thistle
5126,87,35,0,cyclamen,ruby-lipped cattleya
5127,87,35,0,cyclamen,ruby-lipped cattleya
5128,87,87,1,cyclamen,cyclamen
5129,87,93,0,cyclamen,foxglove
5130,87,35,0,cyclamen,ruby-lipped cattleya
5131,87,0,0,cyclamen,pink primrose
5132,87,13,0,cyclamen,spear thistle
5133,87,87,1,cyclamen,cyclamen
5134,87,84,0,cyclamen,desert-rose
5135,87,32,0,cyclamen,love in the mist
5136,87,8,0,cyclamen,monkshood
5137,87,84,0,cyclamen,desert-rose
5138,87,93,0,cyclamen,foxglove
5139,87,73,0,cyclamen,rose
5140,87,8,0,cyclamen,monkshood
5141,87,87,1,cyclamen,cyclamen
5142,87,19,0,cyclamen,giant white arum lily
5143,87,86,0,cyclamen,magnolia
5144,87,35,0,cyclamen,ruby-lipped cattleya
5145,87,87,1,cyclamen,cyclamen
5146,87,29,0,cyclamen,sweet william
5147,87,25,0,cyclamen,corn poppy
5148,87,73,0,cyclamen,rose
5149,87,97,0,cyclamen,mexican petunia
5150,87,19,0,cyclamen,giant white arum lily
5151,87,35,0,cyclamen,ruby-lipped cattleya
5152,87,31,0,cyclamen,garden phlox
5153,87,71,0,cyclamen,azalea
5154,87,36,0,cyclamen,cape flower
5155,87,13,0,cyclamen,spear thistle
5156,87,74,0,cyclamen,thorn apple
5157,87,24,0,cyclamen,grape hyacinth
5158,87,2,0,cyclamen,canterbury bells
5159,87,33,0,cyclamen,mexican aster
5160,87,35,0,cyclamen,ruby-lipped cattleya
5161,87,90,0,cyclamen,hippeastrum
5162,87,38,0,cyclamen,siam tulip
5163,87,91,0,cyclamen,bee balm
5164,87,86,0,cyclamen,magnolia
5165,87,87,1,cyclamen,cyclamen
5166,87,71,0,cyclamen,azalea
5167,87,25,0,cyclamen,corn poppy
5168,87,21,0,cyclamen,pincushion flower
5169,87,35,0,cyclamen,ruby-lipped cattleya
5170,87,25,0,cyclamen,corn poppy
5171,87,35,0,cyclamen,ruby-lipped cattleya
5172,87,73,0,cyclamen,rose
5173,87,35,0,cyclamen,ruby-lipped cattleya
5174,87,34,0,cyclamen,alpine sea holly
5175,87,17,0,cyclamen,peruvian lily
5176,87,6,0,cyclamen,moon orchid
5177,87,35,0,cyclamen,ruby-lipped cattleya
5178,87,87,1,cyclamen,cyclamen
5179,87,73,0,cyclamen,rose
5180,87,31,0,cyclamen,garden phlox
5181,87,34,0,cyclamen,alpine sea holly
5182,87,35,0,cyclamen,ruby-lipped cattleya
5183,87,87,1,cyclamen,cyclamen
5184,87,86,0,cyclamen,magnolia
5185,87,87,1,cyclamen,cyclamen
5186,87,94,0,cyclamen,bougainvillea
5187,87,93,0,cyclamen,foxglove
5188,87,96,0,cyclamen,mallow
5189,87,35,0,cyclamen,ruby-lipped cattleya
5190,87,34,0,cyclamen,alpine sea holly
5191,87,2,0,cyclamen,canterbury bells
5192,87,6,0,cyclamen,moon orchid
5193,87,84,0,cyclamen,desert-rose
5194,87,3,0,cyclamen,sweet pea
5195,87,34,0,cyclamen,alpine sea holly
5196,87,87,1,cyclamen,cyclamen
5197,87,87,1,cyclamen,cyclamen
5198,87,35,0,cyclamen,ruby-lipped cattleya
5199,87,29,0,cyclamen,sweet william
5200,87,36,0,cyclamen,cape flower
5201,87,86,0,cyclamen,magnolia
5202,87,87,1,cyclamen,cyclamen
5203,87,87,1,cyclamen,cyclamen
5204,87,76,0,cyclamen,passion flower
5205,87,38,0,cyclamen,siam tulip
5206,87,13,0,cyclamen,spear thistle
5207,87,56,0,cyclamen,gaura
5208,87,29,0,cyclamen,sweet william
5209,87,76,0,cyclamen,passion flower
5210,87,92,0,cyclamen,ball moss
5211,87,87,1,cyclamen,cyclamen
5212,87,87,1,cyclamen,cyclamen
5213,87,35,0,cyclamen,ruby-lipped cattleya
5214,87,6,0,cyclamen,moon orchid
5215,87,35,0,cyclamen,ruby-lipped cattleya
5216,87,86,0,cyclamen,magnolia
5217,87,74,0,cyclamen,thorn apple
5218,87,87,1,cyclamen,cyclamen
5219,87,84,0,cyclamen,desert-rose
5220,87,87,1,cyclamen,cyclamen
5221,87,87,1,cyclamen,cyclamen
5222,87,25,0,cyclamen,corn poppy
5223,87,75,0,cyclamen,morning glory
5224,87,35,0,cyclamen,ruby-lipped cattleya
5225,87,19,0,cyclamen,giant white arum lily
5226,87,19,0,cyclamen,giant white arum lily
5227,87,19,0,cyclamen,giant white arum lily
5228,88,46,0,watercress,marigold
5229,88,82,0,watercress,hibiscus
5230,88,46,0,watercress,marigold
5231,88,11,0,watercress,colt's foot
5232,88,42,0,watercress,sword lily
5233,88,48,0,watercress,oxeye daisy
5234,88,46,0,watercress,marigold
5235,88,11,0,watercress,colt's foot
5236,88,25,0,watercress,corn poppy
5237,88,70,0,watercress,gazania
5238,88,99,0,watercress,blanket flower
5239,88,46,0,watercress,marigold
5240,88,73,0,watercress,rose
5241,88,70,0,watercress,gazania
5242,88,73,0,watercress,rose
5243,88,46,0,watercress,marigold
5244,88,70,0,watercress,gazania
5245,88,47,0,watercress,buttercup
5246,88,46,0,watercress,marigold
5247,88,11,0,watercress,colt's foot
5248,88,45,0,watercress,wallflower
5249,88,45,0,watercress,wallflower
5250,88,53,0,watercress,sunflower
5251,88,46,0,watercress,marigold
5252,88,53,0,watercress,sunflower
5253,88,7,0,watercress,bird of paradise
5254,88,70,0,watercress,gazania
5255,88,53,0,watercress,sunflower
5256,88,70,0,watercress,gazania
5257,88,45,0,watercress,wallflower
5258,88,45,0,watercress,wallflower
5259,88,46,0,watercress,marigold
5260,88,88,1,watercress,watercress
5261,88,46,0,watercress,marigold
5262,88,41,0,watercress,daffodil
5263,88,47,0,watercress,buttercup
5264,88,70,0,watercress,gazania
5265,88,88,1,watercress,watercress
5266,88,46,0,watercress,marigold
5267,88,45,0,watercress,wallflower
5268,88,11,0,watercress,colt's foot
5269,88,70,0,watercress,gazania
5270,88,46,0,watercress,marigold
5271,88,46,0,watercress,marigold
5272,88,47,0,watercress,buttercup
5273,88,42,0,watercress,sword lily
5274,88,58,0,watercress,orange dahlia
5275,88,70,0,watercress,gazania
5276,88,99,0,watercress,blanket flower
5277,88,41,0,watercress,daffodil
5278,88,7,0,watercress,bird of paradise
5279,88,53,0,watercress,sunflower
5280,88,59,0,watercress,pink-yellow dahlia?
5281,88,70,0,watercress,gazania
5282,88,11,0,watercress,colt's foot
5283,88,47,0,watercress,buttercup
5284,88,45,0,watercress,wallflower
5285,88,45,0,watercress,wallflower
5286,88,25,0,watercress,corn poppy
5287,88,11,0,watercress,colt's foot
5288,88,11,0,watercress,colt's foot
5289,88,11,0,watercress,colt's foot
5290,88,42,0,watercress,sword lily
5291,88,73,0,watercress,rose
5292,88,11,0,watercress,colt's foot
5293,88,70,0,watercress,gazania
5294,88,70,0,watercress,gazania
5295,88,70,0,watercress,gazania
5296,88,46,0,watercress,marigold
5297,88,88,1,watercress,watercress
5298,88,70,0,watercress,gazania
5299,88,88,1,watercress,watercress
5300,88,46,0,watercress,marigold
5301,88,70,0,watercress,gazania
5302,88,11,0,watercress,colt's foot
5303,88,46,0,watercress,marigold
5304,88,11,0,watercress,colt's foot
5305,88,25,0,watercress,corn poppy
5306,88,70,0,watercress,gazania
5307,88,70,0,watercress,gazania
5308,88,96,0,watercress,mallow
5309,88,70,0,watercress,gazania
5310,88,42,0,watercress,sword lily
5311,88,53,0,watercress,sunflower
5312,88,52,0,watercress,primula
5313,88,42,0,watercress,sword lily
5314,88,11,0,watercress,colt's foot
5315,88,70,0,watercress,gazania
5316,88,46,0,watercress,marigold
5317,88,46,0,watercress,marigold
5318,88,45,0,watercress,wallflower
5319,88,46,0,watercress,marigold
5320,88,45,0,watercress,wallflower
5321,88,46,0,watercress,marigold
5322,88,47,0,watercress,buttercup
5323,88,82,0,watercress,hibiscus
5324,88,58,0,watercress,orange dahlia
5325,88,46,0,watercress,marigold
5326,88,82,0,watercress,hibiscus
5327,88,70,0,watercress,gazania
5328,88,53,0,watercress,sunflower
5329,88,11,0,watercress,colt's foot
5330,88,70,0,watercress,gazania
5331,88,70,0,watercress,gazania
5332,88,45,0,watercress,wallflower
5333,88,45,0,watercress,wallflower
5334,88,45,0,watercress,wallflower
5335,88,70,0,watercress,gazania
5336,88,60,0,watercress,cautleya spicata
5337,88,46,0,watercress,marigold
5338,88,70,0,watercress,gazania
5339,88,45,0,watercress,wallflower
5340,88,41,0,watercress,daffodil
5341,88,88,1,watercress,watercress
5342,88,46,0,watercress,marigold
5343,88,82,0,watercress,hibiscus
5344,88,70,0,watercress,gazania
5345,88,70,0,watercress,gazania
5346,88,45,0,watercress,wallflower
5347,88,46,0,watercress,marigold
5348,88,99,0,watercress,blanket flower
5349,88,52,0,watercress,primula
5350,88,45,0,watercress,wallflower
5351,88,11,0,watercress,colt's foot
5352,88,70,0,watercress,gazania
5353,88,47,0,watercress,buttercup
5354,88,46,0,watercress,marigold
5355,88,53,0,watercress,sunflower
5356,88,45,0,watercress,wallflower
5357,88,70,0,watercress,gazania
5358,88,53,0,watercress,sunflower
5359,88,46,0,watercress,marigold
5360,88,70,0,watercress,gazania
5361,88,11,0,watercress,colt's foot
5362,88,70,0,watercress,gazania
5363,88,70,0,watercress,gazania
5364,88,45,0,watercress,wallflower
5365,88,52,0,watercress,primula
5366,88,45,0,watercress,wallflower
5367,88,52,0,watercress,primula
5368,88,53,0,watercress,sunflower
5369,88,42,0,watercress,sword lily
5370,88,45,0,watercress,wallflower
5371,88,11,0,watercress,colt's foot
5372,88,70,0,watercress,gazania
5373,88,70,0,watercress,gazania
5374,88,7,0,watercress,bird of paradise
5375,88,70,0,watercress,gazania
5376,88,70,0,watercress,gazania
5377,88,80,0,watercress,frangipani
5378,88,42,0,watercress,sword lily
5379,88,47,0,watercress,buttercup
5380,88,46,0,watercress,marigold
5381,88,70,0,watercress,gazania
5382,88,47,0,watercress,buttercup
5383,88,46,0,watercress,marigold
5384,88,45,0,watercress,wallflower
5385,88,46,0,watercress,marigold
5386,88,46,0,watercress,marigold
5387,88,70,0,watercress,gazania
5388,88,101,0,watercress,blackberry lily
5389,88,45,0,watercress,wallflower
5390,88,46,0,watercress,marigold
5391,88,88,1,watercress,watercress
5392,89,53,0,canna lily,sunflower
5393,89,46,0,canna lily,marigold
5394,89,42,0,canna lily,sword lily
5395,89,53,0,canna lily,sunflower
5396,89,11,0,canna lily,colt's foot
5397,89,70,0,canna lily,gazania
5398,89,70,0,canna lily,gazania
5399,89,7,0,canna lily,bird of paradise
5400,89,45,0,canna lily,wallflower
5401,89,23,0,canna lily,red ginger
5402,89,70,0,canna lily,gazania
5403,89,70,0,canna lily,gazania
5404,89,11,0,canna lily,colt's foot
5405,89,99,0,canna lily,blanket flower
5406,89,46,0,canna lily,marigold
5407,89,7,0,canna lily,bird of paradise
5408,89,7,0,canna lily,bird of paradise
5409,89,46,0,canna lily,marigold
5410,89,20,0,canna lily,fire lily
5411,89,11,0,canna lily,colt's foot
5412,89,99,0,canna lily,blanket flower
5413,89,59,0,canna lily,pink-yellow dahlia?
5414,89,11,0,canna lily,colt's foot
5415,89,45,0,canna lily,wallflower
