index,true_id,pred_id,correct,true_name,pred_name
4767,81,81,1,clematis,clematis
4768,81,76,0,clematis,passion flower
4769,81,81,1,clematis,clematis
4770,81,81,1,clematis,clematis
4771,81,68,0,clematis,windflower
4772,81,76,0,clematis,passion flower
4773,81,81,1,clematis,clematis
4774,81,76,0,clematis,passion flower
4775,81,81,1,clematis,clematis
4776,81,44,0,clematis,bolero deep blue
4777,81,39,0,clematis,lenten rose
4778,81,81,1,clematis,clematis
4779,81,81,1,clematis,clematis
4780,81,6,0,clematis,moon orchid
4781,81,81,1,clematis,clematis
4782,81,17,0,clematis,peruvian lily
4783,81,76,0,clematis,passion flower
4784,81,76,0,clematis,passion flower
4785,81,31,0,clematis,garden phlox
4786,81,81,1,clematis,clematis
4787,81,81,1,clematis,clematis
4788,81,98,0,clematis,bromelia
4789,81,68,0,clematis,windflower
4790,81,81,1,clematis,clematis
4791,81,81,1,clematis,clematis
4792,81,83,0,clematis,columbine
4793,82,82,1,hibiscus,hibiscus
4794,82,35,0,hibiscus,ruby-lipped cattleya
4795,82,90,0,hibiscus,hippeastrum
4796,82,89,0,hibiscus,canna lily
4797,82,0,0,hibiscus,pink primrose
4798,82,82,1,hibiscus,hibiscus
4799,82,57,0,hibiscus,geranium
4800,82,82,1,hibiscus,hibiscus
4801,82,0,0,hibiscus,pink primrose
4802,82,82,1,hibiscus,hibiscus
4803,82,38,0,hibiscus,siam tulip
4804,82,55,0,hibiscus,bishop of llandaff
4805,82,82,1,hibiscus,hibiscus
4806,82,82,1,hibiscus,hibiscus
4807,82,46,0,hibiscus,marigold
4808,82,82,1,hibiscus,hibiscus
4809,82,55,0,hibiscus,bishop of llandaff
4810,82,55,0,hibiscus,bishop of llandaff
4811,82,15,0,hibiscus,globe-flower
4812,82,15,0,hibiscus,globe-flower
4813,82,82,1,hibiscus,hibiscus
4814,82,79,0,hibiscus,anthurium
4815,82,68,0,hibiscus,windflower
4816,82,69,0,hibiscus,tree poppy
4817,82,100,0,hibiscus,trumpet creeper
4818,82,82,1,hibiscus,hibiscus
4819,82,6,0,hibiscus,moon orchid
4820,82,79,0,hibiscus,anthurium
4821,82,97,0,hibiscus,mexican petunia
4822,82,82,1,hibiscus,hibiscus
4823,82,0,0,hibiscus,pink primrose
4824,82,89,0,hibiscus,canna lily
4825,82,17,0,hibiscus,peruvian lily
4826,82,64,0,hibiscus,californian poppy
4827,82,85,0,hibiscus,tree mallow
4828,82,6,0,hibiscus,moon orchid
4829,82,58,0,hibiscus,orange dahlia
4830,82,82,1,hibiscus,hibiscus
4831,82,15,0,hibiscus,globe-flower
4832,82,82,1,hibiscus,hibiscus
4833,82,82,1,hibiscus,hibiscus
4834,82,55,0,hibiscus,bishop of llandaff
4835,82,79,0,hibiscus,anthurium
4836,82,54,0,hibiscus,pelargonium
4837,82,89,0,hibiscus,canna lily
4838,82,97,0,hibiscus,mexican petunia
4839,82,88,0,hibiscus,watercress
4840,82,15,0,hibiscus,globe-flower
4841,82,55,0,hibiscus,bishop of llandaff
4842,82,31,0,hibiscus,garden phlox
4843,82,4,0,hibiscus,english marigold
4844,82,17,0,hibiscus,peruvian lily
4845,82,82,1,hibiscus,hibiscus
4846,82,46,0,hibiscus,marigold
4847,82,86,0,hibiscus,magnolia
4848,82,6,0,hibiscus,moon orchid
4849,82,98,0,hibiscus,bromelia
4850,82,0,0,hibiscus,pink primrose
4851,82,100,0,hibiscus,trumpet creeper
4852,82,82,1,hibiscus,hibiscus
4853,82,82,1,hibiscus,hibiscus
4854,82,82,1,hibiscus,hibiscus
4855,82,17,0,hibiscus,peruvian lily
4856,82,82,1,hibiscus,hibiscus
4857,82,77,0,hibiscus,lotus
4858,82,82,1,hibiscus,hibiscus
4859,82,82,1,hibiscus,hibiscus
4860,82,17,0,hibiscus,peruvian lily
4861,82,86,0,hibiscus,magnolia
4862,82,82,1,hibiscus,hibiscus
4863,82,6,0,hibiscus,moon orchid
4864,82,31,0,hibiscus,garden phlox
4865,82,82,1,hibiscus,hibiscus
4866,82,82,1,hibiscus,hibiscus
4867,82,69,0,hibiscus,tree poppy
4868,82,82,1,hibiscus,hibiscus
4869,82,88,0,hibiscus,watercress
4870,82,73,0,hibiscus,rose
4871,82,57,0,hibiscus,geranium
4872,82,57,0,hibiscus,geranium
4873,82,0,0,hibiscus,pink primrose
4874,82,85,0,hibiscus,tree mallow
4875,82,31,0,hibiscus,garden phlox
4876,82,90,0,hibiscus,hippeastrum
4877,82,82,1,hibiscus,hibiscus
4878,82,55,0,hibiscus,bishop of llandaff
4879,82,82,1,hibiscus,hibiscus
4880,82,73,0,hibiscus,rose
4881,82,82,1,hibiscus,hibiscus
4882,82,82,1,hibiscus,hibiscus
4883,82,82,1,hibiscus,hibiscus
4884,82,82,1,hibiscus,hibiscus
4885,82,82,1,hibiscus,hibiscus
4886,82,82,1,hibiscus,hibiscus
4887,82,100,0,hibiscus,trumpet creeper
4888,82,82,1,hibiscus,hibiscus
4889,82,50,0,hibiscus,petunia
4890,82,73,0,hibiscus,rose
4891,82,0,0,hibiscus,pink primrose
4892,82,82,1,hibiscus,hibiscus
4893,82,82,1,hibiscus,hibiscus
4894,82,43,0,hibiscus,poinsettia
4895,82,82,1,hibiscus,hibiscus
4896,82,82,1,hibiscus,hibiscus
4897,82,67,0,hibiscus,bearded iris
4898,82,82,1,hibiscus,hibiscus
4899,82,17,0,hibiscus,peruvian lily
4900,82,82,1,hibiscus,hibiscus
4901,82,82,1,hibiscus,hibiscus
4902,82,82,1,hibiscus,hibiscus
4903,82,86,0,hibiscus,magnolia
4904,83,89,0,columbine,canna lily
4905,83,83,1,columbine,columbine
4906,83,66,0,columbine,spring crocus
4907,83,38,0,columbine,siam tulip
4908,83,80,0,columbine,frangipani
4909,83,83,1,columbine,columbine
4910,83,39,0,columbine,lenten rose
4911,83,56,0,columbine,gaura
4912,83,83,1,columbine,columbine
4913,83,6,0,columbine,moon orchid
4914,83,56,0,columbine,gaura
4915,83,17,0,columbine,peruvian lily
4916,83,72,0,columbine,water lily
4917,83,89,0,columbine,canna lily
4918,83,91,0,columbine,bee balm
4919,83,72,0,columbine,water lily
4920,83,89,0,columbine,canna lily
4921,83,83,1,columbine,columbine
4922,83,83,1,columbine,columbine
4923,83,87,0,columbine,cyclamen
4924,83,61,0,columbine,japanese anemone
4925,83,83,1,columbine,columbine
4926,83,39,0,columbine,lenten rose
4927,83,83,1,columbine,columbine
4928,83,83,1,columbine,columbine
4929,83,51,0,columbine,wild pansy
4930,83,35,0,columbine,ruby-lipped cattleya
4931,83,91,0,columbine,bee balm
4932,83,39,0,columbine,lenten rose
4933,83,89,0,columbine,canna lily
4934,83,39,0,columbine,lenten rose
4935,83,39,0,columbine,lenten rose
4936,83,83,1,columbine,columbine
4937,83,83,1,columbine,columbine
4938,83,80,0,columbine,frangipani
4939,83,14,0,columbine,yellow iris
4940,83,91,0,columbine,bee balm
4941,83,68,0,columbine,windflower
4942,83,83,1,columbine,columbine
4943,83,89,0,columbine,canna lily
4944,83,83,1,columbine,columbine
4945,83,83,1,columbine,columbine
4946,83,88,0,columbine,watercress
4947,83,83,1,columbine,columbine
4948,83,12,0,columbine,king protea
4949,83,17,0,columbine,peruvian lily
4950,83,56,0,columbine,gaura
4951,83,72,0,columbine,water lily
4952,83,45,0,columbine,wallflower
4953,83,41,0,columbine,daffodil
4954,83,80,0,columbine,frangipani
4955,83,41,0,columbine,daffodil
4956,83,83,1,columbine,columbine
4957,83,91,0,columbine,bee balm
4958,83,83,1,columbine,columbine
4959,83,83,1,columbine,columbine
4960,83,84,0,columbine,desert-rose
4961,83,24,0,columbine,grape hyacinth
4962,83,41,0,columbine,daffodil
4963,83,98,0,columbine,bromelia
4964,83,101,0,columbine,blackberry lily
4965,83,84,0,columbine,desert-rose
4966,83,80,0,columbine,frangipani
4967,83,83,1,columbine,columbine
4968,83,80,0,columbine,frangipani
4969,83,83,1,columbine,columbine
4970,84,45,0,desert-rose,wallflower
4971,84,100,0,desert-rose,trumpet creeper
4972,84,84,1,desert-rose,desert-rose
4973,84,84,1,desert-rose,desert-rose
4974,84,84,1,desert-rose,desert-rose
4975,84,84,1,desert-rose,desert-rose
4976,84,84,1,desert-rose,desert-rose
4977,84,82,0,desert-rose,hibiscus
4978,84,79,0,desert-rose,anthurium
4979,84,84,1,desert-rose,desert-rose
4980,84,84,1,desert-rose,desert-rose
4981,84,84,1,desert-rose,desert-rose
4982,84,92,0,desert-rose,ball moss
4983,84,84,1,desert-rose,desert-rose
4984,84,84,1,desert-rose,desert-rose
4985,84,71,0,desert-rose,azalea
4986,84,84,1,desert-rose,desert-rose
4987,84,84,1,desert-rose,desert-rose
4988,84,84,1,desert-rose,desert-rose
4989,84,84,1,desert-rose,desert-rose
4990,84,89,0,desert-rose,canna lily
4991,84,84,1,desert-rose,desert-rose
4992,84,84,1,desert-rose,desert-rose
4993,84,84,1,desert-rose,desert-rose
4994,84,23,0,desert-rose,red ginger
4995,84,84,1,desert-rose,desert-rose
4996,84,84,1,desert-rose,desert-rose
4997,84,84,1,desert-rose,desert-rose
4998,84,83,0,desert-rose,columbine
4999,84,89,0,desert-rose,canna lily
5000,84,84,1,desert-rose,desert-rose
5001,84,84,1,desert-rose,desert-rose
5002,84,82,0,desert-rose,hibiscus
5003,84,84,1,desert-rose,desert-rose
5004,84,84,1,desert-rose,desert-rose
5005,84,84,1,desert-rose,desert-rose
5006,84,84,1,desert-rose,desert-rose
5007,84,84,1,desert-rose,desert-rose
5008,84,84,1,desert-rose,desert-rose
5009,84,84,1,desert-rose,desert-rose
5010,84,35,0,desert-rose,ruby-lipped cattleya
5011,84,84,1,desert-rose,desert-rose
5012,84,84,1,desert-rose,desert-rose
5013,85,85,1,tree mallow,tree mallow
5014,85,85,1,tree mallow,tree mallow
5015,85,85,1,tree mallow,tree mallow
5016,85,85,1,tree mallow,tree mallow
5017,85,85,1,tree mallow,tree mallow
5018,85,85,1,tree mallow,tree mallow
5019,85,31,0,tree mallow,garden phlox
5020,85,85,1,tree mallow,tree mallow
5021,85,31,0,tree mallow,garden phlox
5022,85,18,0,tree mallow,balloon flower
5023,85,85,1,tree mallow,tree mallow
5024,85,85,1,tree mallow,tree mallow
5025,85,85,1,tree mallow,tree mallow
5026,85,85,1,tree mallow,tree mallow
5027,85,85,1,tree mallow,tree mallow
5028,85,85,1,tree mallow,tree mallow
5029,85,71,0,tree mallow,azalea
5030,85,85,1,tree mallow,tree mallow
5031,85,85,1,tree mallow,tree mallow
5032,85,97,0,tree mallow,mexican petunia
5033,85,85,1,tree mallow,tree mallow
5034,85,31,0,tree mallow,garden phlox
5035,85,75,0,tree mallow,morning glory
5036,85,85,1,tree mallow,tree mallow
5037,85,75,0,tree mallow,morning glory
5038,85,85,1,tree mallow,tree mallow
5039,85,85,1,tree mallow,tree mallow
5040,85,85,1,tree mallow,tree mallow
5041,85,85,1,tree mallow,tree mallow
5042,85,85,1,tree mallow,tree mallow
5043,85,0,0,tree mallow,pink primrose
5044,85,96,0,tree mallow,mallow
5045,85,85,1,tree mallow,tree mallow
5046,85,85,1,tree mallow,tree mallow
5047,85,85,1,tree mallow,tree mallow
5048,85,85,1,tree mallow,tree mallow
5049,85,85,1,tree mallow,tree mallow
5050,85,85,1,tree mallow,tree mallow
5051,86,86,1,magnolia,magnolia
5052,86,86,1,magnolia,magnolia
5053,86,86,1,magnolia,magnolia
5054,86,86,1,magnolia,magnolia
5055,86,86,1,magnolia,magnolia
5056,86,86,1,magnolia,magnolia
5057,86,86,1,magnolia,magnolia
5058,86,3,0,magnolia,sweet pea
5059,86,86,1,magnolia,magnolia
5060,86,66,0,magnolia,spring crocus
5061,86,86,1,magnolia,magnolia
5062,86,86,1,magnolia,magnolia
5063,86,86,1,magnolia,magnolia
5064,86,66,0,magnolia,spring crocus
5065,86,27,0,magnolia,stemless gentian
5066,86,86,1,magnolia,magnolia
5067,86,86,1,magnolia,magnolia
5068,86,86,1,magnolia,magnolia
5069,86,86,1,magnolia,magnolia
5070,86,77,0,magnolia,lotus
5071,86,86,1,magnolia,magnolia
5072,86,86,1,magnolia,magnolia
5073,86,86,1,magnolia,magnolia
5074,86,86,1,magnolia,magnolia
5075,86,86,1,magnolia,magnolia
5076,86,86,1,magnolia,magnolia
5077,86,27,0,magnolia,stemless gentian
5078,86,86,1,magnolia,magnolia
5079,86,86,1,magnolia,magnolia
5080,86,86,1,magnolia,magnolia
5081,86,86,1,magnolia,magnolia
5082,86,3,0,magnolia,sweet pea
5083,86,86,1,magnolia,magnolia
5084,86,66,0,magnolia,spring crocus
5085,86,86,1,magnolia,magnolia
5086,86,86,1,magnolia,magnolia
5087,86,86,1,magnolia,magnolia
5088,86,86,1,magnolia,magnolia
5089,86,86,1,magnolia,magnolia
5090,86,86,1,magnolia,magnolia
5091,86,86,1,magnolia,magnolia
5092,86,66,0,magnolia,spring crocus
5093,86,86,1,magnolia,magnolia
5094,87,94,0,cyclamen,bougainvillea
5095,87,77,0,cyclamen,lotus
5096,87,87,1,cyclamen,cyclamen
5097,87,77,0,cyclamen,lotus
5098,87,87,1,cyclamen,cyclamen
5099,87,87,1,cyclamen,cyclamen
5100,87,56,0,cyclamen,gaura
5101,87,87,1,cyclamen,cyclamen
5102,87,87,1,cyclamen,cyclamen
5103,87,84,0,cyclamen,desert-rose
5104,87,66,0,cyclamen,spring crocus
5105,87,3,0,cyclamen,sweet pea
5106,87,94,0,cyclamen,bougainvillea
5107,87,6,0,cyclamen,moon orchid
5108,87,54,0,cyclamen,pelargonium
5109,87,87,1,cyclamen,cyclamen
5110,87,87,1,cyclamen,cyclamen
5111,87,19,0,cyclamen,giant white arum lily
5112,87,19,0,cyclamen,giant white arum lily
5113,87,35,0,cyclamen,ruby-lipped cattleya
5114,87,87,1,cyclamen,cyclamen
5115,87,87,1,cyclamen,cyclamen
5116,87,44,0,cyclamen,bolero deep blue
5117,87,79,0,cyclamen,anthurium
5118,87,77,0,cyclamen,lotus
5119,87,87,1,cyclamen,cyclamen
5120,87,77,0,cyclamen,lotus
5121,87,31,0,cyclamen,garden phlox
5122,87,84,0,cyclamen,desert-rose
5123,87,84,0,cyclamen,desert-rose
5124,87,35,0,cyclamen,ruby-lipped cattleya
5125,87,87,1,cyclamen,cyclamen
5126,87,13,0,cyclamen,spear thistle
5127,87,66,0,cyclamen,spring crocus
5128,87,84,0,cyclamen,desert-rose
5129,87,77,0,cyclamen,lotus
5130,87,77,0,cyclamen,lotus
5131,87,87,1,cyclamen,cyclamen
5132,87,38,0,cyclamen,siam tulip
5133,87,84,0,cyclamen,desert-rose
5134,87,87,1,cyclamen,cyclamen
5135,87,66,0,cyclamen,spring crocus
5136,87,87,1,cyclamen,cyclamen
5137,87,73,0,cyclamen,rose
5138,87,87,1,cyclamen,cyclamen
5139,87,19,0,cyclamen,giant white arum lily
5140,87,6,0,cyclamen,moon orchid
5141,87,87,1,cyclamen,cyclamen
5142,87,19,0,cyclamen,giant white arum lily
5143,87,87,1,cyclamen,cyclamen
5144,87,3,0,cyclamen,sweet pea
5145,87,84,0,cyclamen,desert-rose
5146,87,39,0,cyclamen,lenten rose
5147,87,94,0,cyclamen,bougainvillea
5148,87,94,0,cyclamen,bougainvillea
5149,87,66,0,cyclamen,spring crocus
5150,87,84,0,cyclamen,desert-rose
5151,87,94,0,cyclamen,bougainvillea
5152,87,86,0,cyclamen,magnolia
5153,87,77,0,cyclamen,lotus
5154,87,80,0,cyclamen,frangipani
5155,87,19,0,cyclamen,giant white arum lily
5156,87,54,0,cyclamen,pelargonium
5157,87,87,1,cyclamen,cyclamen
5158,87,3,0,cyclamen,sweet pea
5159,87,6,0,cyclamen,moon orchid
5160,87,87,1,cyclamen,cyclamen
5161,87,19,0,cyclamen,giant white arum lily
5162,87,94,0,cyclamen,bougainvillea
5163,87,35,0,cyclamen,ruby-lipped cattleya
5164,87,86,0,cyclamen,magnolia
5165,87,35,0,cyclamen,ruby-lipped cattleya
5166,87,87,1,cyclamen,cyclamen
5167,87,84,0,cyclamen,desert-rose
5168,87,28,0,cyclamen,artichoke
5169,87,94,0,cyclamen,bougainvillea
5170,87,87,1,cyclamen,cyclamen
5171,87,54,0,cyclamen,pelargonium
5172,87,19,0,cyclamen,giant white arum lily
5173,87,77,0,cyclamen,lotus
5174,87,6,0,cyclamen,moon orchid
5175,87,87,1,cyclamen,cyclamen
5176,87,87,1,cyclamen,cyclamen
5177,87,79,0,cyclamen,anthurium
5178,87,87,1,cyclamen,cyclamen
5179,87,84,0,cyclamen,desert-rose
5180,87,31,0,cyclamen,garden phlox
5181,87,86,0,cyclamen,magnolia
5182,87,87,1,cyclamen,cyclamen
5183,87,87,1,cyclamen,cyclamen
5184,87,77,0,cyclamen,lotus
5185,87,94,0,cyclamen,bougainvillea
5186,87,19,0,cyclamen,giant white arum lily
5187,87,87,1,cyclamen,cyclamen
5188,87,87,1,cyclamen,cyclamen
5189,87,18,0,cyclamen,balloon flower
5190,87,19,0,cyclamen,giant white arum lily
5191,87,87,1,cyclamen,cyclamen
5192,87,19,0,cyclamen,giant white arum lily
5193,87,87,1,cyclamen,cyclamen
5194,87,35,0,cyclamen,ruby-lipped cattleya
5195,87,19,0,cyclamen,giant white arum lily
5196,87,84,0,cyclamen,desert-rose
5197,87,35,0,cyclamen,ruby-lipped cattleya
5198,87,77,0,cyclamen,lotus
5199,87,94,0,cyclamen,bougainvillea
5200,87,79,0,cyclamen,anthurium
5201,87,6,0,cyclamen,moon orchid
5202,87,73,0,cyclamen,rose
5203,87,87,1,cyclamen,cyclamen
5204,87,19,0,cyclamen,giant white arum lily
5205,87,27,0,cyclamen,stemless gentian
5206,87,38,0,cyclamen,siam tulip
5207,87,18,0,cyclamen,balloon flower
5208,87,94,0,cyclamen,bougainvillea
5209,87,38,0,cyclamen,siam tulip
5210,87,3,0,cyclamen,sweet pea
5211,87,87,1,cyclamen,cyclamen
5212,87,84,0,cyclamen,desert-rose
5213,87,87,1,cyclamen,cyclamen
5214,87,19,0,cyclamen,giant white arum lily
5215,87,77,0,cyclamen,lotus
5216,87,63,0,cyclamen,silverbush
5217,87,77,0,cyclamen,lotus
5218,87,35,0,cyclamen,ruby-lipped cattleya
5219,87,19,0,cyclamen,giant white arum lily
5220,87,87,1,cyclamen,cyclamen
5221,87,87,1,cyclamen,cyclamen
5222,87,87,1,cyclamen,cyclamen
5223,87,30,0,cyclamen,carnation
5224,87,38,0,cyclamen,siam tulip
5225,87,54,0,cyclamen,pelargonium
5226,87,19,0,cyclamen,giant white arum lily
5227,87,87,1,cyclamen,cyclamen
5228,88,88,1,watercress,watercress
5229,88,82,0,watercress,hibiscus
5230,88,88,1,watercress,watercress
5231,88,88,1,watercress,watercress
5232,88,64,0,watercress,californian poppy
5233,88,67,0,watercress,bearded iris
5234,88,88,1,watercress,watercress
5235,88,88,1,watercress,watercress
5236,88,25,0,watercress,corn poppy
5237,88,88,1,watercress,watercress
5238,88,100,0,watercress,trumpet creeper
5239,88,64,0,watercress,californian poppy
5240,88,94,0,watercress,bougainvillea
5241,88,88,1,watercress,watercress
5242,88,88,1,watercress,watercress
5243,88,88,1,watercress,watercress
5244,88,88,1,watercress,watercress
5245,88,47,0,watercress,buttercup
5246,88,88,1,watercress,watercress
5247,88,88,1,watercress,watercress
5248,88,88,1,watercress,watercress
5249,88,88,1,watercress,watercress
5250,88,88,1,watercress,watercress
5251,88,88,1,watercress,watercress
5252,88,88,1,watercress,watercress
5253,88,88,1,watercress,watercress
5254,88,88,1,watercress,watercress
5255,88,88,1,watercress,watercress
5256,88,88,1,watercress,watercress
5257,88,82,0,watercress,hibiscus
5258,88,88,1,watercress,watercress
5259,88,88,1,watercress,watercress
5260,88,88,1,watercress,watercress
5261,88,88,1,watercress,watercress
5262,88,88,1,watercress,watercress
5263,88,88,1,watercress,watercress
5264,88,88,1,watercress,watercress
5265,88,88,1,watercress,watercress
5266,88,88,1,watercress,watercress
5267,88,88,1,watercress,watercress
5268,88,15,0,watercress,globe-flower
5269,88,88,1,watercress,watercress
5270,88,88,1,watercress,watercress
5271,88,15,0,watercress,globe-flower
5272,88,47,0,watercress,buttercup
5273,88,88,1,watercress,watercress
5274,88,45,0,watercress,wallflower
5275,88,88,1,watercress,watercress
5276,88,82,0,watercress,hibiscus
5277,88,50,0,watercress,petunia
5278,88,52,0,watercress,primula
5279,88,88,1,watercress,watercress
5280,88,82,0,watercress,hibiscus
5281,88,88,1,watercress,watercress
5282,88,88,1,watercress,watercress
5283,88,88,1,watercress,watercress
5284,88,88,1,watercress,watercress
5285,88,88,1,watercress,watercress
5286,88,88,1,watercress,watercress
5287,88,88,1,watercress,watercress
5288,88,88,1,watercress,watercress
5289,88,88,1,watercress,watercress
5290,88,88,1,watercress,watercress
5291,88,39,0,watercress,lenten rose
5292,88,88,1,watercress,watercress
5293,88,0,0,watercress,pink primrose
5294,88,88,1,watercress,watercress
5295,88,88,1,watercress,watercress
5296,88,0,0,watercress,pink primrose
5297,88,88,1,watercress,watercress
5298,88,73,0,watercress,rose
5299,88,25,0,watercress,corn poppy
5300,88,42,0,watercress,sword lily
5301,88,88,1,watercress,watercress
5302,88,88,1,watercress,watercress
5303,88,88,1,watercress,watercress
5304,88,88,1,watercress,watercress
5305,88,88,1,watercress,watercress
5306,88,88,1,watercress,watercress
5307,88,88,1,watercress,watercress
5308,88,0,0,watercress,pink primrose
5309,88,88,1,watercress,watercress
5310,88,82,0,watercress,hibiscus
5311,88,88,1,watercress,watercress
5312,88,96,0,watercress,mallow
5313,88,88,1,watercress,watercress
5314,88,88,1,watercress,watercress
5315,88,88,1,watercress,watercress
5316,88,88,1,watercress,watercress
5317,88,82,0,watercress,hibiscus
5318,88,82,0,watercress,hibiscus
5319,88,47,0,watercress,buttercup
5320,88,88,1,watercress,watercress
5321,88,88,1,watercress,watercress
5322,88,88,1,watercress,watercress
5323,88,88,1,watercress,watercress
5324,88,82,0,watercress,hibiscus
5325,88,50,0,watercress,petunia
5326,88,88,1,watercress,watercress
5327,88,88,1,watercress,watercress
5328,88,88,1,watercress,watercress
5329,88,88,1,watercress,watercress
5330,88,88,1,watercress,watercress
5331,88,88,1,watercress,watercress
5332,88,79,0,watercress,anthurium
5333,88,88,1,watercress,watercress
5334,88,88,1,watercress,watercress
5335,88,88,1,watercress,watercress
5336,88,17,0,watercress,peruvian lily
5337,88,45,0,watercress,wallflower
5338,88,88,1,watercress,watercress
5339,88,82,0,watercress,hibiscus
5340,88,88,1,watercress,watercress
5341,88,88,1,watercress,watercress
5342,88,88,1,watercress,watercress
5343,88,88,1,watercress,watercress
5344,88,88,1,watercress,watercress
5345,88,88,1,watercress,watercress
5346,88,88,1,watercress,watercress
5347,88,88,1,watercress,watercress
5348,88,88,1,watercress,watercress
5349,88,52,0,watercress,primula
5350,88,85,0,watercress,tree mallow
5351,88,45,0,watercress,wallflower
5352,88,88,1,watercress,watercress
5353,88,47,0,watercress,buttercup
5354,88,88,1,watercress,watercress
5355,88,88,1,watercress,watercress
5356,88,88,1,watercress,watercress
5357,88,88,1,watercress,watercress
5358,88,88,1,watercress,watercress
5359,88,88,1,watercress,watercress
5360,88,88,1,watercress,watercress
5361,88,88,1,watercress,watercress
5362,88,88,1,watercress,watercress
5363,88,88,1,watercress,watercress
5364,88,88,1,watercress,watercress
5365,88,88,1,watercress,watercress
5366,88,88,1,watercress,watercress
5367,88,82,0,watercress,hibiscus
5368,88,88,1,watercress,watercress
5369,88,88,1,watercress,watercress
5370,88,88,1,watercress,watercress
5371,88,88,1,watercress,watercress
5372,88,88,1,watercress,watercress
5373,88,88,1,watercress,watercress
5374,88,96,0,watercress,mallow
5375,88,4,0,watercress,english marigold
5376,88,88,1,watercress,watercress
5377,88,72,0,watercress,water lily
5378,88,88,1,watercress,watercress
5379,88,47,0,watercress,buttercup
5380,88,88,1,watercress,watercress
5381,88,88,1,watercress,watercress
5382,88,15,0,watercress,globe-flower
5383,88,46,0,watercress,marigold
5384,88,88,1,watercress,watercress
5385,88,88,1,watercress,watercress
5386,88,88,1,watercress,watercress
5387,88,88,1,watercress,watercress
5388,88,88,1,watercress,watercress
5389,88,94,0,watercress,bougainvillea
5390,88,88,1,watercress,watercress
5391,88,88,1,watercress,watercress
5392,89,89,1,canna lily,canna lily
5393,89,88,0,canna lily,watercress
5394,89,42,0,canna lily,sword lily
5395,89,88,0,canna lily,watercress
5396,89,80,0,canna lily,frangipani
5397,89,82,0,canna lily,hibiscus
5398,89,89,1,canna lily,canna lily
5399,89,89,1,canna lily,canna lily
5400,89,73,0,canna lily,rose
5401,89,100,0,canna lily,trumpet creeper
5402,89,6,0,canna lily,moon orchid
5403,89,89,1,canna lily,canna lily
5404,89,15,0,canna lily,globe-flower
5405,89,89,1,canna lily,canna lily
5406,89,15,0,canna lily,globe-flower
5407,89,27,0,canna lily,stemless gentian
5408,89,89,1,canna lily,canna lily
5409,89,89,1,canna lily,canna lily
5410,89,100,0,canna lily,trumpet creeper
5411,89,46,0,canna lily,marigold
5412,89,73,0,canna lily,rose
5413,89,5,0,canna lily,tiger lily
5414,89,15,0,canna lily,globe-flower
5415,89,88,0,canna lily,watercress
5416,89,88,0,canna lily,watercress
5417,89,6,0,canna lily,moon orchid
5418,89,89,1,canna lily,canna lily
5419,89,6,0,canna lily,moon orchid
5420,89,46,0,canna lily,marigold
5421,89,94,0,canna lily,bougainvillea
5422,89,46,0,canna lily,marigold
5423,89,89,1,canna lily,canna lily
5424,89,100,0,canna lily,trumpet creeper
5425,89,89,1,canna lily,canna lily
5426,89,89,1,canna lily,canna lily
5427,89,89,1,canna lily,canna lily
5428,89,19,0,canna lily,giant white arum lily
5429,89,41,0,canna lily,daffodil
5430,89,88,0,canna lily,watercress
5431,89,73,0,canna lily,rose
5432,89,88,0,canna lily,watercress
5433,89,89,1,canna lily,canna lily
5434,89,6,0,canna lily,moon orchid
5435,89,87,0,canna lily,cyclamen
5436,89,89,1,canna lily,canna lily
5437,89,89,1,canna lily,canna lily
5438,89,41,0,canna lily,daffodil
5439,89,89,1,canna lily,canna lily
5440,89,41,0,canna lily,daffodil
5441,89,73,0,canna lily,rose
5442,89,73,0,canna lily,rose
5443,89,42,0,canna lily,sword lily
5444,89,94,0,canna lily,bougainvillea
5445,89,89,1,canna lily,canna lily
5446,89,5,0,canna lily,tiger lily
5447,89,89,1,canna lily,canna lily
5448,89,46,0,canna lily,marigold
5449,89,55,0,canna lily,bishop of llandaff
5450,89,46,0,canna lily,marigold
5451,89,89,1,canna lily,canna lily
5452,89,88,0,canna lily,watercress
5453,89,100,0,canna lily,trumpet creeper
5454,90,50,0,hippeastrum,petunia
5455,90,90,1,hippeastrum,hippeastrum
5456,90,90,1,hippeastrum,hippeastrum
5457,90,55,0,hippeastrum,bishop of llandaff
5458,90,90,1,hippeastrum,hippeastrum
5459,90,6,0,hippeastrum,moon orchid
5460,90,90,1,hippeastrum,hippeastrum
5461,90,44,0,hippeastrum,bolero deep blue
5462,90,90,1,hippeastrum,hippeastrum
5463,90,90,1,hippeastrum,hippeastrum
5464,90,90,1,hippeastrum,hippeastrum
5465,90,90,1,hippeastrum,hippeastrum
5466,90,6,0,hippeastrum,moon orchid
5467,90,90,1,hippeastrum,hippeastrum
5468,90,90,1,hippeastrum,hippeastrum
5469,90,0,0,hippeastrum,pink primrose
5470,90,90,1,hippeastrum,hippeastrum
5471,90,6,0,hippeastrum,moon orchid
5472,90,41,0,hippeastrum,daffodil
5473,90,90,1,hippeastrum,hippeastrum
5474,90,90,1,hippeastrum,hippeastrum
5475,90,90,1,hippeastrum,hippeastrum
5476,90,90,1,hippeastrum,hippeastrum
5477,90,84,0,hippeastrum,desert-rose
5478,90,90,1,hippeastrum,hippeastrum
