index,true_id,pred_id,correct,true_name,pred_name
4754,81,33,0,clematis,mexican aster
4755,81,44,0,clematis,bolero deep blue
4756,81,51,0,clematis,wild pansy
4757,81,68,0,clematis,windflower
4758,81,28,0,clematis,artichoke
4759,81,0,0,clematis,pink primrose
4760,81,68,0,clematis,windflower
4761,81,66,0,clematis,spring crocus
4762,81,36,0,clematis,cape flower
4763,81,44,0,clematis,bolero deep blue
4764,81,51,0,clematis,wild pansy
4765,81,18,0,clematis,balloon flower
4766,81,21,0,clematis,pincushion flower
4767,81,0,0,clematis,pink primrose
4768,81,24,0,clematis,grape hyacinth
4769,81,2,0,clematis,canterbury bells
4770,81,21,0,clematis,pincushion flower
4771,81,24,0,clematis,grape hyacinth
4772,81,18,0,clematis,balloon flower
4773,81,91,0,clematis,bee balm
4774,81,18,0,clematis,balloon flower
4775,81,44,0,clematis,bolero deep blue
4776,81,24,0,clematis,grape hyacinth
4777,81,18,0,clematis,balloon flower
4778,81,21,0,clematis,pincushion flower
4779,81,75,0,clematis,morning glory
4780,81,6,0,clematis,moon orchid
4781,81,44,0,clematis,bolero deep blue
4782,81,12,0,clematis,king protea
4783,81,8,0,clematis,monkshood
4784,81,21,0,clematis,pincushion flower
4785,81,16,0,clematis,purple coneflower
4786,81,65,0,clematis,osteospermum
4787,81,24,0,clematis,grape hyacinth
4788,81,21,0,clematis,pincushion flower
4789,81,24,0,clematis,grape hyacinth
4790,81,0,0,clematis,pink primrose
4791,81,29,0,clematis,sweet william
4792,81,21,0,clematis,pincushion flower
4793,82,97,0,hibiscus,mexican petunia
4794,82,43,0,hibiscus,poinsettia
4795,82,98,0,hibiscus,bromelia
4796,82,58,0,hibiscus,orange dahlia
4797,82,54,0,hibiscus,pelargonium
4798,82,43,0,hibiscus,poinsettia
4799,82,58,0,hibiscus,orange dahlia
4800,82,43,0,hibiscus,poinsettia
4801,82,98,0,hibiscus,bromelia
4802,82,71,0,hibiscus,azalea
4803,82,17,0,hibiscus,peruvian lily
4804,82,47,0,hibiscus,buttercup
4805,82,98,0,hibiscus,bromelia
4806,82,46,0,hibiscus,marigold
4807,82,47,0,hibiscus,buttercup
4808,82,92,0,hibiscus,ball moss
4809,82,25,0,hibiscus,corn poppy
4810,82,57,0,hibiscus,geranium
4811,82,11,0,hibiscus,colt's foot
4812,82,46,0,hibiscus,marigold
4813,82,43,0,hibiscus,poinsettia
4814,82,58,0,hibiscus,orange dahlia
4815,82,74,0,hibiscus,thorn apple
4816,82,37,0,hibiscus,great masterwort
4817,82,25,0,hibiscus,corn poppy
4818,82,55,0,hibiscus,bishop of llandaff
4819,82,40,0,hibiscus,barbeton daisy
4820,82,43,0,hibiscus,poinsettia
4821,82,21,0,hibiscus,pincushion flower
4822,82,101,0,hibiscus,blackberry lily
4823,82,81,0,hibiscus,clematis
4824,82,46,0,hibiscus,marigold
4825,82,71,0,hibiscus,azalea
4826,82,46,0,hibiscus,marigold
4827,82,2,0,hibiscus,canterbury bells
4828,82,68,0,hibiscus,windflower
4829,82,15,0,hibiscus,globe-flower
4830,82,98,0,hibiscus,bromelia
4831,82,101,0,hibiscus,blackberry lily
4832,82,101,0,hibiscus,blackberry lily
4833,82,57,0,hibiscus,geranium
4834,82,55,0,hibiscus,bishop of llandaff
4835,82,5,0,hibiscus,tiger lily
4836,82,75,0,hibiscus,morning glory
4837,82,58,0,hibiscus,orange dahlia
4838,82,17,0,hibiscus,peruvian lily
4839,82,98,0,hibiscus,bromelia
4840,82,47,0,hibiscus,buttercup
4841,82,80,0,hibiscus,frangipani
4842,82,43,0,hibiscus,poinsettia
4843,82,11,0,hibiscus,colt's foot
4844,82,43,0,hibiscus,poinsettia
4845,82,25,0,hibiscus,corn poppy
4846,82,11,0,hibiscus,colt's foot
4847,82,50,0,hibiscus,petunia
4848,82,73,0,hibiscus,rose
4849,82,59,0,hibiscus,pink-yellow dahlia?
4850,82,4,0,hibiscus,english marigold
4851,82,25,0,hibiscus,corn poppy
4852,82,43,0,hibiscus,poinsettia
4853,82,43,0,hibiscus,poinsettia
4854,82,55,0,hibiscus,bishop of llandaff
4855,82,12,0,hibiscus,king protea
4856,82,25,0,hibiscus,corn poppy
4857,82,73,0,hibiscus,rose
4858,82,43,0,hibiscus,poinsettia
4859,82,73,0,hibiscus,rose
4860,82,43,0,hibiscus,poinsettia
4861,82,75,0,hibiscus,morning glory
4862,82,25,0,hibiscus,corn poppy
4863,82,63,0,hibiscus,silverbush
4864,82,0,0,hibiscus,pink primrose
4865,82,21,0,hibiscus,pincushion flower
4866,82,29,0,hibiscus,sweet william
4867,82,1,0,hibiscus,hard-leaved pocket orchid
4868,82,55,0,hibiscus,bishop of llandaff
4869,82,43,0,hibiscus,poinsettia
4870,82,88,0,hibiscus,watercress
4871,82,57,0,hibiscus,geranium
4872,82,46,0,hibiscus,marigold
4873,82,6,0,hibiscus,moon orchid
4874,82,71,0,hibiscus,azalea
4875,82,71,0,hibiscus,azalea
4876,82,5,0,hibiscus,tiger lily
4877,82,82,1,hibiscus,hibiscus
4878,82,95,0,hibiscus,camellia
4879,82,98,0,hibiscus,bromelia
4880,82,96,0,hibiscus,mallow
4881,82,57,0,hibiscus,geranium
4882,82,43,0,hibiscus,poinsettia
4883,82,98,0,hibiscus,bromelia
4884,82,55,0,hibiscus,bishop of llandaff
4885,82,59,0,hibiscus,pink-yellow dahlia?
4886,82,43,0,hibiscus,poinsettia
4887,82,29,0,hibiscus,sweet william
4888,82,59,0,hibiscus,pink-yellow dahlia?
4889,82,54,0,hibiscus,pelargonium
4890,82,101,0,hibiscus,blackberry lily
4891,82,6,0,hibiscus,moon orchid
4892,82,98,0,hibiscus,bromelia
4893,82,43,0,hibiscus,poinsettia
4894,82,80,0,hibiscus,frangipani
4895,82,57,0,hibiscus,geranium
4896,82,101,0,hibiscus,blackberry lily
4897,82,1,0,hibiscus,hard-leaved pocket orchid
4898,82,59,0,hibiscus,pink-yellow dahlia?
4899,82,21,0,hibiscus,pincushion flower
4900,82,77,0,hibiscus,lotus
4901,82,71,0,hibiscus,azalea
4902,82,55,0,hibiscus,bishop of llandaff
4903,82,98,0,hibiscus,bromelia
4904,83,77,0,columbine,lotus
4905,83,60,0,columbine,cautleya spicata
4906,83,34,0,columbine,alpine sea holly
4907,83,68,0,columbine,windflower
4908,83,17,0,columbine,peruvian lily
4909,83,6,0,columbine,moon orchid
4910,83,43,0,columbine,poinsettia
4911,83,36,0,columbine,cape flower
4912,83,66,0,columbine,spring crocus
4913,83,80,0,columbine,frangipani
4914,83,66,0,columbine,spring crocus
4915,83,29,0,columbine,sweet william
4916,83,41,0,columbine,daffodil
4917,83,77,0,columbine,lotus
4918,83,37,0,columbine,great masterwort
4919,83,6,0,columbine,moon orchid
4920,83,77,0,columbine,lotus
4921,83,21,0,columbine,pincushion flower
4922,83,34,0,columbine,alpine sea holly
4923,83,96,0,columbine,mallow
4924,83,29,0,columbine,sweet william
4925,83,51,0,columbine,wild pansy
4926,83,96,0,columbine,mallow
4927,83,83,1,columbine,columbine
4928,83,96,0,columbine,mallow
4929,83,69,0,columbine,tree poppy
4930,83,74,0,columbine,thorn apple
4931,83,17,0,columbine,peruvian lily
4932,83,17,0,columbine,peruvian lily
4933,83,70,0,columbine,gazania
4934,83,56,0,columbine,gaura
4935,83,96,0,columbine,mallow
4936,83,2,0,columbine,canterbury bells
4937,83,29,0,columbine,sweet william
4938,83,7,0,columbine,bird of paradise
4939,83,17,0,columbine,peruvian lily
4940,83,29,0,columbine,sweet william
4941,83,95,0,columbine,camellia
4942,83,21,0,columbine,pincushion flower
4943,83,26,0,columbine,prince of wales feathers
4944,83,29,0,columbine,sweet william
4945,83,28,0,columbine,artichoke
4946,83,47,0,columbine,buttercup
4947,83,7,0,columbine,bird of paradise
4948,83,12,0,columbine,king protea
4949,83,17,0,columbine,peruvian lily
4950,83,96,0,columbine,mallow
4951,83,47,0,columbine,buttercup
4952,83,70,0,columbine,gazania
4953,83,77,0,columbine,lotus
4954,83,34,0,columbine,alpine sea holly
4955,83,7,0,columbine,bird of paradise
4956,83,24,0,columbine,grape hyacinth
4957,83,21,0,columbine,pincushion flower
4958,83,6,0,columbine,moon orchid
4959,83,21,0,columbine,pincushion flower
4960,83,86,0,columbine,magnolia
4961,83,56,0,columbine,gaura
4962,83,101,0,columbine,blackberry lily
4963,83,29,0,columbine,sweet william
4964,83,60,0,columbine,cautleya spicata
4965,83,96,0,columbine,mallow
4966,83,41,0,columbine,daffodil
4967,83,68,0,columbine,windflower
4968,83,17,0,columbine,peruvian lily
4969,83,83,1,columbine,columbine
4970,84,73,0,desert-rose,rose
4971,84,17,0,desert-rose,peruvian lily
4972,84,43,0,desert-rose,poinsettia
4973,84,29,0,desert-rose,sweet william
4974,84,77,0,desert-rose,lotus
4975,84,73,0,desert-rose,rose
4976,84,81,0,desert-rose,clematis
4977,84,71,0,desert-rose,azalea
4978,84,13,0,desert-rose,spear thistle
4979,84,43,0,desert-rose,poinsettia
4980,84,77,0,desert-rose,lotus
4981,84,29,0,desert-rose,sweet william
4982,84,13,0,desert-rose,spear thistle
4983,84,17,0,desert-rose,peruvian lily
4984,84,29,0,desert-rose,sweet william
4985,84,21,0,desert-rose,pincushion flower
4986,84,29,0,desert-rose,sweet william
4987,84,13,0,desert-rose,spear thistle
4988,84,65,0,desert-rose,osteospermum
4989,84,29,0,desert-rose,sweet william
4990,84,96,0,desert-rose,mallow
4991,84,84,1,desert-rose,desert-rose
4992,84,20,0,desert-rose,fire lily
4993,84,73,0,desert-rose,rose
4994,84,16,0,desert-rose,purple coneflower
4995,84,29,0,desert-rose,sweet william
4996,84,73,0,desert-rose,rose
4997,84,92,0,desert-rose,ball moss
4998,84,12,0,desert-rose,king protea
4999,84,98,0,desert-rose,bromelia
5000,84,43,0,desert-rose,poinsettia
5001,84,29,0,desert-rose,sweet william
5002,84,71,0,desert-rose,azalea
5003,84,77,0,desert-rose,lotus
5004,84,43,0,desert-rose,poinsettia
5005,84,43,0,desert-rose,poinsettia
5006,84,29,0,desert-rose,sweet william
5007,84,29,0,desert-rose,sweet william
5008,84,29,0,desert-rose,sweet william
5009,84,43,0,desert-rose,poinsettia
5010,84,29,0,desert-rose,sweet william
5011,84,17,0,desert-rose,peruvian lily
5012,84,29,0,desert-rose,sweet william
5013,85,17,0,tree mallow,peruvian lily
5014,85,71,0,tree mallow,azalea
5015,85,29,0,tree mallow,sweet william
5016,85,59,0,tree mallow,pink-yellow dahlia?
5017,85,71,0,tree mallow,azalea
5018,85,77,0,tree mallow,lotus
5019,85,29,0,tree mallow,sweet william
5020,85,71,0,tree mallow,azalea
5021,85,36,0,tree mallow,cape flower
5022,85,16,0,tree mallow,purple coneflower
5023,85,29,0,tree mallow,sweet william
5024,85,71,0,tree mallow,azalea
5025,85,71,0,tree mallow,azalea
5026,85,0,0,tree mallow,pink primrose
5027,85,0,0,tree mallow,pink primrose
5028,85,65,0,tree mallow,osteospermum
5029,85,0,0,tree mallow,pink primrose
5030,85,71,0,tree mallow,azalea
5031,85,71,0,tree mallow,azalea
5032,85,38,0,tree mallow,siam tulip
5033,85,98,0,tree mallow,bromelia
5034,85,97,0,tree mallow,mexican petunia
5035,85,71,0,tree mallow,azalea
5036,85,2,0,tree mallow,canterbury bells
5037,85,71,0,tree mallow,azalea
5038,85,44,0,tree mallow,bolero deep blue
5039,85,71,0,tree mallow,azalea
5040,85,71,0,tree mallow,azalea
5041,85,71,0,tree mallow,azalea
5042,85,85,1,tree mallow,tree mallow
5043,85,92,0,tree mallow,ball moss
5044,85,29,0,tree mallow,sweet william
5045,85,71,0,tree mallow,azalea
5046,85,71,0,tree mallow,azalea
5047,85,77,0,tree mallow,lotus
5048,85,65,0,tree mallow,osteospermum
5049,85,71,0,tree mallow,azalea
5050,85,71,0,tree mallow,azalea
5051,86,29,0,magnolia,sweet william
5052,86,96,0,magnolia,mallow
5053,86,12,0,magnolia,king protea
5054,86,21,0,magnolia,pincushion flower
5055,86,36,0,magnolia,cape flower
5056,86,1,0,magnolia,hard-leaved pocket orchid
5057,86,12,0,magnolia,king protea
5058,86,29,0,magnolia,sweet william
5059,86,96,0,magnolia,mallow
5060,86,12,0,magnolia,king protea
5061,86,96,0,magnolia,mallow
5062,86,12,0,magnolia,king protea
5063,86,54,0,magnolia,pelargonium
5064,86,12,0,magnolia,king protea
5065,86,24,0,magnolia,grape hyacinth
5066,86,68,0,magnolia,windflower
5067,86,63,0,magnolia,silverbush
5068,86,80,0,magnolia,frangipani
5069,86,63,0,magnolia,silverbush
5070,86,3,0,magnolia,sweet pea
5071,86,34,0,magnolia,alpine sea holly
5072,86,86,1,magnolia,magnolia
5073,86,6,0,magnolia,moon orchid
5074,86,41,0,magnolia,daffodil
5075,86,21,0,magnolia,pincushion flower
5076,86,6,0,magnolia,moon orchid
5077,86,28,0,magnolia,artichoke
5078,86,12,0,magnolia,king protea
5079,86,17,0,magnolia,peruvian lily
5080,86,12,0,magnolia,king protea
5081,86,12,0,magnolia,king protea
5082,86,12,0,magnolia,king protea
5083,86,6,0,magnolia,moon orchid
5084,86,17,0,magnolia,peruvian lily
5085,86,29,0,magnolia,sweet william
5086,86,68,0,magnolia,windflower
5087,86,12,0,magnolia,king protea
5088,86,66,0,magnolia,spring crocus
5089,86,68,0,magnolia,windflower
5090,86,41,0,magnolia,daffodil
5091,86,29,0,magnolia,sweet william
5092,86,17,0,magnolia,peruvian lily
5093,86,12,0,magnolia,king protea
5094,87,92,0,cyclamen,ball moss
5095,87,66,0,cyclamen,spring crocus
5096,87,0,0,cyclamen,pink primrose
5097,87,97,0,cyclamen,mexican petunia
5098,87,97,0,cyclamen,mexican petunia
5099,87,21,0,cyclamen,pincushion flower
5100,87,44,0,cyclamen,bolero deep blue
5101,87,92,0,cyclamen,ball moss
5102,87,6,0,cyclamen,moon orchid
5103,87,43,0,cyclamen,poinsettia
5104,87,56,0,cyclamen,gaura
5105,87,21,0,cyclamen,pincushion flower
5106,87,29,0,cyclamen,sweet william
5107,87,71,0,cyclamen,azalea
5108,87,54,0,cyclamen,pelargonium
5109,87,92,0,cyclamen,ball moss
5110,87,43,0,cyclamen,poinsettia
5111,87,25,0,cyclamen,corn poppy
5112,87,43,0,cyclamen,poinsettia
5113,87,21,0,cyclamen,pincushion flower
5114,87,13,0,cyclamen,spear thistle
5115,87,92,0,cyclamen,ball moss
5116,87,6,0,cyclamen,moon orchid
5117,87,92,0,cyclamen,ball moss
5118,87,92,0,cyclamen,ball moss
5119,87,21,0,cyclamen,pincushion flower
5120,87,13,0,cyclamen,spear thistle
5121,87,92,0,cyclamen,ball moss
5122,87,29,0,cyclamen,sweet william
5123,87,71,0,cyclamen,azalea
5124,87,73,0,cyclamen,rose
5125,87,13,0,cyclamen,spear thistle
5126,87,21,0,cyclamen,pincushion flower
5127,87,92,0,cyclamen,ball moss
5128,87,92,0,cyclamen,ball moss
5129,87,65,0,cyclamen,osteospermum
5130,87,56,0,cyclamen,gaura
5131,87,0,0,cyclamen,pink primrose
5132,87,92,0,cyclamen,ball moss
5133,87,43,0,cyclamen,poinsettia
5134,87,29,0,cyclamen,sweet william
5135,87,74,0,cyclamen,thorn apple
5136,87,29,0,cyclamen,sweet william
5137,87,43,0,cyclamen,poinsettia
5138,87,21,0,cyclamen,pincushion flower
5139,87,73,0,cyclamen,rose
5140,87,6,0,cyclamen,moon orchid
5141,87,92,0,cyclamen,ball moss
5142,87,63,0,cyclamen,silverbush
5143,87,2,0,cyclamen,canterbury bells
5144,87,6,0,cyclamen,moon orchid
5145,87,29,0,cyclamen,sweet william
5146,87,29,0,cyclamen,sweet william
5147,87,90,0,cyclamen,hippeastrum
5148,87,43,0,cyclamen,poinsettia
5149,87,21,0,cyclamen,pincushion flower
5150,87,6,0,cyclamen,moon orchid
5151,87,29,0,cyclamen,sweet william
5152,87,92,0,cyclamen,ball moss
5153,87,29,0,cyclamen,sweet william
5154,87,83,0,cyclamen,columbine
5155,87,6,0,cyclamen,moon orchid
5156,87,54,0,cyclamen,pelargonium
5157,87,66,0,cyclamen,spring crocus
5158,87,33,0,cyclamen,mexican aster
5159,87,6,0,cyclamen,moon orchid
5160,87,13,0,cyclamen,spear thistle
5161,87,29,0,cyclamen,sweet william
5162,87,65,0,cyclamen,osteospermum
5163,87,92,0,cyclamen,ball moss
5164,87,0,0,cyclamen,pink primrose
5165,87,2,0,cyclamen,canterbury bells
5166,87,92,0,cyclamen,ball moss
5167,87,25,0,cyclamen,corn poppy
5168,87,6,0,cyclamen,moon orchid
5169,87,17,0,cyclamen,peruvian lily
5170,87,90,0,cyclamen,hippeastrum
5171,87,21,0,cyclamen,pincushion flower
5172,87,23,0,cyclamen,red ginger
5173,87,63,0,cyclamen,silverbush
5174,87,6,0,cyclamen,moon orchid
5175,87,92,0,cyclamen,ball moss
5176,87,66,0,cyclamen,spring crocus
5177,87,28,0,cyclamen,artichoke
5178,87,92,0,cyclamen,ball moss
5179,87,43,0,cyclamen,poinsettia
5180,87,71,0,cyclamen,azalea
5181,87,66,0,cyclamen,spring crocus
5182,87,21,0,cyclamen,pincushion flower
5183,87,92,0,cyclamen,ball moss
5184,87,21,0,cyclamen,pincushion flower
5185,87,93,0,cyclamen,foxglove
5186,87,92,0,cyclamen,ball moss
5187,87,2,0,cyclamen,canterbury bells
5188,87,43,0,cyclamen,poinsettia
5189,87,97,0,cyclamen,mexican petunia
5190,87,19,0,cyclamen,giant white arum lily
5191,87,65,0,cyclamen,osteospermum
5192,87,21,0,cyclamen,pincushion flower
5193,87,71,0,cyclamen,azalea
5194,87,66,0,cyclamen,spring crocus
5195,87,74,0,cyclamen,thorn apple
5196,87,43,0,cyclamen,poinsettia
5197,87,71,0,cyclamen,azalea
5198,87,21,0,cyclamen,pincushion flower
5199,87,29,0,cyclamen,sweet william
5200,87,29,0,cyclamen,sweet william
5201,87,90,0,cyclamen,hippeastrum
5202,87,2,0,cyclamen,canterbury bells
5203,87,71,0,cyclamen,azalea
5204,87,74,0,cyclamen,thorn apple
5205,87,21,0,cyclamen,pincushion flower
5206,87,18,0,cyclamen,balloon flower
5207,87,22,0,cyclamen,fritillary
5208,87,29,0,cyclamen,sweet william
5209,87,54,0,cyclamen,pelargonium
5210,87,21,0,cyclamen,pincushion flower
5211,87,43,0,cyclamen,poinsettia
5212,87,43,0,cyclamen,poinsettia
5213,87,65,0,cyclamen,osteospermum
5214,87,3,0,cyclamen,sweet pea
5215,87,92,0,cyclamen,ball moss
5216,87,63,0,cyclamen,silverbush
5217,87,56,0,cyclamen,gaura
5218,87,71,0,cyclamen,azalea
5219,87,17,0,cyclamen,peruvian lily
5220,87,65,0,cyclamen,osteospermum
5221,87,29,0,cyclamen,sweet william
5222,87,43,0,cyclamen,poinsettia
5223,87,65,0,cyclamen,osteospermum
5224,87,54,0,cyclamen,pelargonium
5225,87,21,0,cyclamen,pincushion flower
5226,87,6,0,cyclamen,moon orchid
5227,87,21,0,cyclamen,pincushion flower
5228,88,4,0,watercress,english marigold
5229,88,25,0,watercress,corn poppy
5230,88,4,0,watercress,english marigold
5231,88,4,0,watercress,english marigold
5232,88,25,0,watercress,corn poppy
5233,88,68,0,watercress,windflower
5234,88,101,0,watercress,blackberry lily
5235,88,88,1,watercress,watercress
5236,88,25,0,watercress,corn poppy
5237,88,88,1,watercress,watercress
5238,88,25,0,watercress,corn poppy
5239,88,4,0,watercress,english marigold
5240,88,73,0,watercress,rose
5241,88,25,0,watercress,corn poppy
5242,88,25,0,watercress,corn poppy
5243,88,88,1,watercress,watercress
5244,88,88,1,watercress,watercress
5245,88,47,0,watercress,buttercup
5246,88,59,0,watercress,pink-yellow dahlia?
5247,88,14,0,watercress,yellow iris
5248,88,45,0,watercress,wallflower
5249,88,25,0,watercress,corn poppy
5250,88,88,1,watercress,watercress
5251,88,45,0,watercress,wallflower
5252,88,4,0,watercress,english marigold
5253,88,25,0,watercress,corn poppy
5254,88,88,1,watercress,watercress
5255,88,4,0,watercress,english marigold
5256,88,96,0,watercress,mallow
5257,88,101,0,watercress,blackberry lily
5258,88,45,0,watercress,wallflower
5259,88,101,0,watercress,blackberry lily
5260,88,98,0,watercress,bromelia
5261,88,45,0,watercress,wallflower
5262,88,4,0,watercress,english marigold
5263,88,46,0,watercress,marigold
5264,88,4,0,watercress,english marigold
5265,88,25,0,watercress,corn poppy
5266,88,4,0,watercress,english marigold
5267,88,45,0,watercress,wallflower
5268,88,47,0,watercress,buttercup
5269,88,88,1,watercress,watercress
5270,88,7,0,watercress,bird of paradise
5271,88,4,0,watercress,english marigold
5272,88,14,0,watercress,yellow iris
5273,88,25,0,watercress,corn poppy
5274,88,45,0,watercress,wallflower
5275,88,4,0,watercress,english marigold
5276,88,25,0,watercress,corn poppy
5277,88,47,0,watercress,buttercup
5278,88,96,0,watercress,mallow
5279,88,4,0,watercress,english marigold
5280,88,46,0,watercress,marigold
5281,88,88,1,watercress,watercress
5282,88,62,0,watercress,black-eyed susan
5283,88,14,0,watercress,yellow iris
5284,88,88,1,watercress,watercress
5285,88,45,0,watercress,wallflower
5286,88,25,0,watercress,corn poppy
5287,88,101,0,watercress,blackberry lily
5288,88,4,0,watercress,english marigold
5289,88,47,0,watercress,buttercup
5290,88,25,0,watercress,corn poppy
5291,88,25,0,watercress,corn poppy
5292,88,4,0,watercress,english marigold
5293,88,101,0,watercress,blackberry lily
5294,88,45,0,watercress,wallflower
5295,88,25,0,watercress,corn poppy
5296,88,67,0,watercress,bearded iris
5297,88,25,0,watercress,corn poppy
5298,88,88,1,watercress,watercress
5299,88,25,0,watercress,corn poppy
5300,88,80,0,watercress,frangipani
5301,88,25,0,watercress,corn poppy
5302,88,53,0,watercress,sunflower
5303,88,4,0,watercress,english marigold
5304,88,88,1,watercress,watercress
5305,88,25,0,watercress,corn poppy
5306,88,88,1,watercress,watercress
5307,88,88,1,watercress,watercress
5308,88,80,0,watercress,frangipani
5309,88,45,0,watercress,wallflower
5310,88,25,0,watercress,corn poppy
5311,88,4,0,watercress,english marigold
5312,88,96,0,watercress,mallow
5313,88,25,0,watercress,corn poppy
5314,88,4,0,watercress,english marigold
5315,88,88,1,watercress,watercress
5316,88,4,0,watercress,english marigold
5317,88,45,0,watercress,wallflower
5318,88,25,0,watercress,corn poppy
5319,88,45,0,watercress,wallflower
5320,88,45,0,watercress,wallflower
5321,88,88,1,watercress,watercress
5322,88,88,1,watercress,watercress
5323,88,98,0,watercress,bromelia
5324,88,45,0,watercress,wallflower
5325,88,47,0,watercress,buttercup
5326,88,43,0,watercress,poinsettia
5327,88,45,0,watercress,wallflower
5328,88,4,0,watercress,english marigold
5329,88,4,0,watercress,english marigold
5330,88,88,1,watercress,watercress
5331,88,88,1,watercress,watercress
5332,88,45,0,watercress,wallflower
5333,88,45,0,watercress,wallflower
5334,88,45,0,watercress,wallflower
5335,88,4,0,watercress,english marigold
5336,88,41,0,watercress,daffodil
5337,88,46,0,watercress,marigold
5338,88,98,0,watercress,bromelia
5339,88,88,1,watercress,watercress
5340,88,101,0,watercress,blackberry lily
5341,88,88,1,watercress,watercress
5342,88,46,0,watercress,marigold
5343,88,42,0,watercress,sword lily
5344,88,88,1,watercress,watercress
5345,88,88,1,watercress,watercress
5346,88,45,0,watercress,wallflower
5347,88,4,0,watercress,english marigold
5348,88,25,0,watercress,corn poppy
5349,88,42,0,watercress,sword lily
5350,88,98,0,watercress,bromelia
5351,88,101,0,watercress,blackberry lily
5352,88,45,0,watercress,wallflower
5353,88,47,0,watercress,buttercup
5354,88,14,0,watercress,yellow iris
5355,88,4,0,watercress,english marigold
5356,88,45,0,watercress,wallflower
5357,88,88,1,watercress,watercress
5358,88,88,1,watercress,watercress
5359,88,4,0,watercress,english marigold
5360,88,88,1,watercress,watercress
5361,88,4,0,watercress,english marigold
5362,88,88,1,watercress,watercress
5363,88,88,1,watercress,watercress
5364,88,45,0,watercress,wallflower
5365,88,80,0,watercress,frangipani
5366,88,45,0,watercress,wallflower
5367,88,96,0,watercress,mallow
5368,88,4,0,watercress,english marigold
5369,88,43,0,watercress,poinsettia
5370,88,45,0,watercress,wallflower
5371,88,45,0,watercress,wallflower
5372,88,88,1,watercress,watercress
5373,88,88,1,watercress,watercress
5374,88,96,0,watercress,mallow
5375,88,45,0,watercress,wallflower
5376,88,25,0,watercress,corn poppy
5377,88,80,0,watercress,frangipani
5378,88,25,0,watercress,corn poppy
5379,88,4,0,watercress,english marigold
5380,88,4,0,watercress,english marigold
5381,88,88,1,watercress,watercress
5382,88,46,0,watercress,marigold
5383,88,46,0,watercress,marigold
5384,88,23,0,watercress,red ginger
5385,88,4,0,watercress,english marigold
5386,88,25,0,watercress,corn poppy
5387,88,88,1,watercress,watercress
5388,88,101,0,watercress,blackberry lily
5389,88,25,0,watercress,corn poppy
5390,88,88,1,watercress,watercress
5391,88,25,0,watercress,corn poppy
5392,89,101,0,canna lily,blackberry lily
5393,89,4,0,canna lily,english marigold
5394,89,43,0,canna lily,poinsettia
5395,89,40,0,canna lily,barbeton daisy
5396,89,80,0,canna lily,frangipani
5397,89,88,0,canna lily,watercress
5398,89,4,0,canna lily,english marigold
5399,89,73,0,canna lily,rose
5400,89,45,0,canna lily,wallflower
5401,89,25,0,canna lily,corn poppy
5402,89,4,0,canna lily,english marigold
5403,89,70,0,canna lily,gazania
5404,89,11,0,canna lily,colt's foot
5405,89,25,0,canna lily,corn poppy
5406,89,45,0,canna lily,wallflower
5407,89,9,0,canna lily,globe thistle
5408,89,46,0,canna lily,marigold
5409,89,101,0,canna lily,blackberry lily
5410,89,22,0,canna lily,fritillary
5411,89,47,0,canna lily,buttercup
5412,89,73,0,canna lily,rose
5413,89,5,0,canna lily,tiger lily
5414,89,47,0,canna lily,buttercup
5415,89,45,0,canna lily,wallflower
5416,89,62,0,canna lily,black-eyed susan
5417,89,7,0,canna lily,bird of paradise
5418,89,70,0,canna lily,gazania
5419,89,45,0,canna lily,wallflower
5420,89,89,1,canna lily,canna lily
5421,89,47,0,canna lily,buttercup
5422,89,101,0,canna lily,blackberry lily
5423,89,14,0,canna lily,yellow iris
5424,89,45,0,canna lily,wallflower
5425,89,7,0,canna lily,bird of paradise
5426,89,46,0,canna lily,marigold
5427,89,45,0,canna lily,wallflower
5428,89,4,0,canna lily,english marigold
5429,89,53,0,canna lily,sunflower
5430,89,24,0,canna lily,grape hyacinth
5431,89,4,0,canna lily,english marigold
5432,89,4,0,canna lily,english marigold
5433,89,4,0,canna lily,english marigold
5434,89,45,0,canna lily,wallflower
5435,89,25,0,canna lily,corn poppy
5436,89,88,0,canna lily,watercress
5437,89,70,0,canna lily,gazania
5438,89,46,0,canna lily,marigold
5439,89,101,0,canna lily,blackberry lily
5440,89,46,0,canna lily,marigold
5441,89,47,0,canna lily,buttercup
5442,89,5,0,canna lily,tiger lily
5443,89,73,0,canna lily,rose
5444,89,25,0,canna lily,corn poppy
5445,89,89,1,canna lily,canna lily
5446,89,80,0,canna lily,frangipani
5447,89,70,0,canna lily,gazania
5448,89,47,0,canna lily,buttercup
5449,89,45,0,canna lily,wallflower
5450,89,46,0,canna lily,marigold
5451,89,98,0,canna lily,bromelia
5452,89,4,0,canna lily,english marigold
5453,89,7,0,canna lily,bird of paradise
5454,90,0,0,hippeastrum,pink primrose
5455,90,90,1,hippeastrum,hippeastrum
5456,90,17,0,hippeastrum,peruvian lily
5457,90,43,0,hippeastrum,poinsettia
5458,90,90,1,hippeastrum,hippeastrum
5459,90,56,0,hippeastrum,gaura
5460,90,90,1,hippeastrum,hippeastrum
5461,90,90,1,hippeastrum,hippeastrum
5462,90,5,0,hippeastrum,tiger lily
5463,90,20,0,hippeastrum,fire lily
5464,90,43,0,hippeastrum,poinsettia
